Recency (months),Frequency (times),Monetary (c.c. blood),Time (months)
14,3,750,26
16,8,2000,76
2,2,500,11
4,4,1000,4
11,9,2250,33
15,16,4000,82
2,3,750,24
2,7,1750,14
2,2,500,16
4,2,500,4
23,3,750,35
2,13,3250,32
4,6,1500,43
1,9,2250,51
16,1,250,16
11,5,1250,35
16,6,1500,35
11,4,1000,58
11,9,2250,72
16,1,250,16
14,5,1250,50
14,3,750,52
14,7,1750,72
1,16,4000,35
2,44,11000,98
14,4,1000,28
23,1,250,23
1,7,1750,57
14,4,1000,38
4,6,1500,35
7,5,1250,35
23,2,500,23
8,2,500,16
2,11,2750,41
16,1,250,16
23,1,250,23
11,14,3500,73
2,11,2750,46
11,1,250,11
4,1,250,4
14,5,1250,28
2,5,1250,34
2,7,1750,28
2,11,2750,28
2,43,10750,86
2,11,2750,46
4,1,250,4
23,12,3000,86
2,14,3500,48
21,2,500,35
11,1,250,11
2,7,1750,58
4,1,250,4
2,7,1750,77
4,2,500,4
4,1,250,4
21,3,750,70
2,7,1750,46
11,2,500,11
11,1,250,11
23,14,3500,93
2,7,1750,29
2,2,500,14
16,4,1000,23
4,5,1250,26
2,5,1250,26
9,9,2250,16
14,1,250,14
2,3,750,52
3,5,1250,12
11,16,4000,89
3,16,4000,74
14,1,250,14
2,1,250,2
4,1,250,4
4,19,4750,69
14,3,750,21
2,11,2750,79
2,1,250,2
4,2,500,59
2,1,250,2
11,24,6000,64
2,12,3000,52
16,1,250,16
14,2,500,35
9,1,250,9
2,1,250,2
16,14,3500,83
4,8,2000,26
2,1,250,2
11,1,250,11
2,1,250,2
72,1,250,72
2,1,250,2
11,8,2000,46
2,2,500,11
4,2,500,46
11,6,1500,58
11,1,250,11
4,8,2000,40
23,2,500,23
4,7,1750,52
4,1,250,4
23,1,250,23
4,9,2250,55
3,10,2500,33
4,2,500,51
11,22,5500,98
5,24,6000,79
4,10,2500,28
4,5,1250,58
23,2,500,38
4,4,1000,18
2,8,2000,35
14,1,250,14
0,3,750,4
2,11,2750,23
23,3,750,62
11,1,250,11
7,14,3500,48
4,2,500,13
2,2,500,4
16,7,1750,64
4,6,1500,35
23,2,500,26
2,5,1250,63
11,1,250,11
16,3,750,34
3,21,5250,42
16,4,1000,28
16,5,1250,27
21,1,250,21
11,2,500,70
4,6,1500,30
4,7,1750,25
6,22,5500,28
16,1,250,16
14,4,1000,40
4,2,500,4
2,3,750,9
23,4,1000,53
4,4,1000,16
4,1,250,4
16,5,1250,40
9,5,1250,19
2,3,750,14
16,1,250,16
23,1,250,23
21,1,250,21
