Recency (months),Frequency (times),Monetary (c.c. blood),Time (months),whether he/she donated blood in March 2007
23 ,3,750,28 ,0
21 ,1,250,21 ,0
2 ,5,1250,16 ,0
2 ,6,1500,16 ,1
2 ,1,250,2 ,0
4 ,7,1750,58 ,0
2 ,9,2250,75 ,0
2 ,1,250,2 ,0
2 ,4,1000,23 ,0
4 ,5,1250,14 ,1
9 ,2,500,26 ,0
4 ,23,5750,58 ,0
4 ,5,1250,35 ,1
5 ,6,1500,28 ,0
2 ,7,1750,35 ,1
4 ,5,1250,34 ,0
11 ,10,2500,35 ,0
2 ,11,2750,79 ,1
23 ,4,1000,45 ,0
14 ,1,250,14 ,0
9 ,2,500,52 ,0
11 ,6,1500,26 ,0
4 ,2,500,4 ,0
11 ,1,250,11 ,0
9 ,11,2750,49 ,1
6 ,17,4250,70 ,0
21 ,2,500,41 ,0
11 ,5,1250,33 ,0
2 ,5,1250,33 ,1
21 ,2,500,23 ,0
2 ,1,250,2 ,0
16 ,3,750,21 ,1
4 ,11,2750,28 ,0
2 ,20,5000,45 ,1
4 ,8,2000,48 ,1
4 ,11,2750,61 ,0
2 ,11,2750,41 ,1
4 ,4,1000,16 ,0
9 ,9,2250,16 ,0
14 ,13,3250,57 ,0
3 ,5,1250,26 ,0
4 ,6,1500,41 ,1
16 ,1,250,16 ,0
16 ,3,750,46 ,0
4 ,3,750,25 ,1
1 ,9,2250,51 ,0
2 ,2,500,2 ,0
35 ,3,750,64 ,0
4 ,6,1500,23 ,1
11 ,4,1000,16 ,1
2 ,4,1000,14 ,0
4 ,6,1500,35 ,0
2 ,11,2750,28 ,0
23 ,3,750,41 ,0
14 ,4,1000,28 ,1
9 ,1,250,9 ,0
16 ,6,1500,40 ,0
2 ,3,750,24 ,0
4 ,2,500,14 ,0
2 ,12,3000,98 ,0
2 ,5,1250,16 ,1
11 ,2,500,11 ,0
4 ,2,500,41 ,0
4 ,3,750,16 ,1
7 ,10,2500,47 ,0
9 ,8,2000,38 ,1
2 ,1,250,2 ,0
14 ,2,500,14 ,0
4 ,1,250,4 ,1
4 ,1,250,4 ,1
2 ,5,1250,16 ,1
14 ,5,1250,28 ,0
4 ,19,4750,69 ,1
2 ,5,1250,26 ,0
